海滩游侠,5.6,https://movie.douban.com/subject/3837666/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2461006293.jpg,3837666,电影版《海滩护卫队》（Baywatch）最引人注目的角色“C·J·帕克”（C.J.Parker）的演员人选今天终于尘埃落定，女模凯莉·罗尔巴赫（KellyRohrbach）将出演这个当年一举捧红帕梅拉·安德森（PamelaAnderson）的角色。《海滩护卫队》（Baywatch）根据同名经典美剧改编。该剧1989年开播，到2001年共播出11季。这部讲述一群加州海滩救生员故事的美剧在90年代风靡一时，捧红了该剧主演大卫·哈塞尔霍夫（DavidHasselhoff）和帕梅拉·安德森（PamelaAnderson）等。剧中美女帅哥在海滩上奔跑的慢镜头常被人津津乐道和模仿，是很多宅男心中的神剧。影版《海滩护卫队》会是一部喜剧片，由《恶老板》的塞斯·高顿（SethGordon）导演，巨石强森（DwayneJohnson）和扎克·埃夫隆（Z...,,,,,,
死于独特,7.8,https://movie.douban.com/subject/27090211/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2494318116.jpg,27090211,BBC电视电影，本片根据真实故事改编，剧情基于大量事实，并得到了当事人及其亲属的合作与支持，尽力还原了整个事件。2007年八月，SophieLancaster和男友RobertMaltby在公园被一群青少年地痞袭击，21岁的Robert重伤，20岁的Sophie被暴力殴打致死，而这一切仅仅是因为他们与众不同的哥特打扮，Sophie死于独特。从头到尾让人心碎的电影，恰到好处的插叙叙事，由NicoMirallegro、AbigailLawrie和ChanelCresswell主演。Robert爱绘画，Sophie爱读哈利波特，两个相爱的年轻人，在血泊中奄奄一息的时候还试图伸手保护对方，而这宗谋杀案的两位主犯分别为15和16岁。OnAugust24,2007,twenty-yearoldSophieLancasterwas...,,,,
麻烦家族,4.6,https://movie.douban.com/subject/26907450/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2457986350.jpg,26907450,一对老夫妇结婚50周年前夕，丈夫问妻子想要什么生日礼物，得到的答案却是“离婚协议书”。老夫妻闹离婚的事件在家族里引起了轩然大波，家族中的每个人都借此事宣泄心中积攒的怨气，导致家里“乱成一团”。,,,,,,
救僵清道夫,5.3,https://movie.douban.com/subject/26759783/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2416595976.jpg,26759783,香港開埠以來，一直有殭屍出沒。城市隱藏著一個捉殭屍的秘密組織—食環署特別行動組，簡稱VCD。半夜掃街的清道夫其實是殭屍獵人，巨大的垃圾桶裡藏著剛收伏的殭屍，旁人避而遠之的垃圾房…正正就是他們秘密基地！善心宅男張春天（蔡瀚億飾）偶然被VCD打救，組織領頭（吳耀漢飾）發現他的血能抗屍毒，認定其潛力無限，要武功高強的打手葉之秋（錢小豪飾）、技術支援組老姜（袁祥仁飾）與大舊駒（羅莽飾）向他傳授畢生所學，繼承組織使命﹗一次組織行動，張春天不忍傷害漂亮女殭屍小夏（林明禎飾），違反命令與她共住一室，引來百年老殭屍王的致命攻撃……,,,,,,
回到火星,5.8,https://movie.douban.com/subject/26318239/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2501879346.jpg,26318239,火星男友Gardner（阿沙·巴特菲尔德饰）从天而降，一段关于亲情与爱情的寻觅之旅跨星际上演。16岁的火星男孩Gardner回到地球，带着对一切新奇美好的向往冲破科学家及医护人员的防护，与名叫Tulsa（布丽特妮·罗伯森饰）的地球少女，展开了一段动人心弦的历险，一起追寻自己的出生之谜，一起品尝纯真初恋……,,,,,,
神秘家族,4.9,https://movie.douban.com/subject/26292682/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2455807900.jpg,26292682,苗苗（林依晨饰）一家本来有着平静的生活，谁知在平安夜，家族的温馨聚餐却成为最后的晚餐。整个家族惨遭灭门，只有少女苗苗一人幸存。当她寻找惨案真相时，却发现家族中的每个人都在极力隐藏一个巨大的秘密，父亲（姜武饰）、母亲（惠英红饰）、弟弟（陈晓饰）之间的关系愈发扑朔迷离，而这一切都要从几个月前苗苗被神秘男子性侵的那个雨夜说起……,,,,,,
小戏骨：放开那三国,8.2,https://movie.douban.com/subject/26951953/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2496390505.jpg,26951953,本片讲述了东汉末年黄巾起义，董卓称霸朝纲，荼毒天下，曹操、貂蝉、吕布、王允等人为了拯救家国百姓而刺杀董卓的故事。不同于以往的三国历史题材，本片以独特的女性视角，貂蝉为切入点，来看待东汉末年时期所发生的故事。,,,,,,
单身骑士,6.8,https://movie.douban.com/subject/26715549/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2429473323.jpg,26715549,电影界相关人士透露，李秉宪与孔晓振将携手出演《SingleKnight》李秉宪将饰演一名精英证券投资银行的分行行长，孔晓振饰演其妻子该剧是一部讲述男主角与儿子、妻子在澳洲旅行时，一瞬间失去了全部的不可思议的悬疑剧。,,,,,,
28岁未成年,5.7,https://movie.douban.com/subject/26658568/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2402824160.jpg,26658568,二十八岁的凉夏（倪妮饰）本以为一定能够和相恋了十年之久的男友茅亮（霍建华饰）一起携手步入婚礼的殿堂，并且一直为了迎接两人盛大的婚礼而做着各种各样的准备，心中充满了对婚后生活的美好幻想。茅亮的公司正在进行着紧张的第二轮融资，事情进行的并不是非常顺利，凉夏对婚姻的渴望带给了茅亮巨大的压力。某日，两人一起参加了凉夏闺蜜白晓柠（马苏饰）的婚礼，经受不住婚礼上浪漫热烈的氛围，凉夏向茅亮逼婚了，让凉夏没有想到的是，茅亮竟然提出了分手的要求，巨大的打击之下，凉夏崩溃了。一场意外的发生让凉夏的心智返回到了十七岁的年纪，此时外表成熟内心却极为幼稚的她遇见了名为严岩（王大陆饰）的男子。,,,,,,
猫咪后院之家,6.4,https://movie.douban.com/subject/26954690/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2416085672.jpg,26954690,年纪轻轻获得新人奖，一举成为人气作家的小说家\u2027佐久本胜（伊藤淳史饰），现在却陷入了低潮期。在编辑会议中，为了让阿胜再次登上畅销排行，编辑长居然提议赶搭时下最流行的『尸速』系列作为新的小说主题，这让原本走小清新风格的佐久本感到痛苦却也只能勉强接受挑战。阿胜为了转换环境，来到了乡下的一间古宅，写作灵感就跟这间古宅一样：空\u2027荡\u2027荡。某天，竟然有只猫跑了进来，阿胜不经意想起自己的第一本小说，小时候和猫相处的温暖感觉。渐渐地，猫咪们居然无视阿胜，开始在古宅来去自如，就当自己家一样。阿胜在责任编辑的美知留（忽那汐里饰）的帮助，以及宠物店老板（木村多江饰）的推荐下布置出猫咪庭院。年轻小说家的「猫咪收集」的生活就此展开，就是要给你满满的猫咪大庭院！,,,,,,
今天的吉良同学,6.2,https://movie.douban.com/subject/26817018/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2390426887.jpg,26817018,女主角冈村妮诺是高一的女生，不过由于总是在肩膀上放着一只标本鸟的关系而被称作“鸟女”。同时，同伴同学吉良悠二是个很受欢迎的不良少年，并且对于女主喜欢到了“一出手就停不下来的地步”，为此总是在忍耐，那么两人的感情会如何呢……,,,,,,
那些爱人,6.8,https://movie.douban.com/subject/26949321/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2410602594.jpg,26949321,结婚多年的Mary和Michael早已丧失激情，双双出轨，然而就在他们各自都盘算着与对方摊牌时，这对互相欺骗的夫妻却突然擦出火花，重燃爱火。然而面对紧紧相逼的婚外情人和即将归来的儿子，二人不知该何去何从。影片反思了婚姻制度、爱与责任，片名和结局都充满讽刺意味。,,,,,,
阿唐奇遇,7.1,https://movie.douban.com/subject/26803711/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2482761924.jpg,26803711,在南方一座热闹城市里的一间茶叶店中，生活着一群陶瓷茶宠。他们以被浇茶变色为荣。而阿唐是其中唯一一个怎么浇茶都不会变色的茶宠。有一天，一个来自未来的神奇机器人小来，意外飞进了茶叶店，为阿唐带来一丝希望。为了找到让自己颜色变漂亮的方法，中华小茶宠阿唐决定为美大步走，与机器人小来一起出发，踏上一段寻找未来的历险旅程。,,,,,,
黑夜造访,5.8,https://movie.douban.com/subject/26815381/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2424852564.jpg,26815381,故事发生在末日，病毒肆虐，凡是被感染的人都将被焚化，保罗一家人小心翼翼生活在森林里，突然有一天一个不速之客的造访，让他们的生活天翻地覆....,,,,,,
二次初恋,4.3,https://movie.douban.com/subject/27040349/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2497757292.jpg,27040349,叶兰（朱茵饰）与路建国（王志飞饰）结婚多年，常常因生活中鸡毛蒜皮的琐事拌嘴，在第20个结婚纪念日，两人终于再起争执闹到离婚，路建国一气之下离家出走并失去联系。此时路建国的侄子路大民（杜天皓饰）却突然出现，打乱了叶兰原本的生活：不仅和路建国儿子路小飞（夏志远饰）成为哥们，并帮他追求心仪的姑娘yoyo(王嘉宁饰)，还把路建国的情敌萧峰(黄征饰)狠狠整蛊了一番。更令叶兰感到奇怪的是，路大民不止长得跟年轻时的路建国一模一样，就连神态动作举手投足也毫无差别，令叶兰产生心动的错觉。而一直没有音讯的路建国也仿佛人间蒸发了一般，直到叶兰看到路大民跳出了只有路建国才会的路式旋转舞……,,,,,,
灵异空间,5.5,https://movie.douban.com/subject/26635304/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2494250572.jpg,26635304,艾伦·佩吉（EllenPage）正在洽谈主演索尼哥伦比亚影业翻拍的1990年恐怖片《灵异空间》（Flatliners），该片又名《别闯阴阳界》或《脉搏探测器》，将由瑞典版《龙纹身的女孩》导演涅尔斯·阿登·欧普勒夫（NielsArdenOplev）执导、《源代码》（SourceCode）编剧本·瑞普利（BenRipley）改编。《灵异空间》讲述几个医学院的学生为了体验死后的感觉进行了一项大胆的试验：他们瞬间停止心脏跳动和大脑机能，达到临床死亡状态，然后很快恢复。试验成功了，但他们始终无法忘却那恐怖的濒死体验，而且有些东西似乎也随着他们死而复活来到了阳间。,,,,,,
伤物语3：冷血篇,8.3,https://movie.douban.com/subject/26635321/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2449813668.jpg,26635321,"讲述了主人公阿良良木历将与3位强敌进行决斗，重新认识到""吸血鬼""的恐怖的故事。by:yakutv.cc",,,,,,
春&夏事件簿,5,https://movie.douban.com/subject/26751930/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2426293645.jpg,26751930,根据初野晴的短篇推理小说改编，有着完美外貌与清晰头脑的上条春太与天真烂漫的青梅竹马·穗村千夏，为了拯救面临废社危机的吹奏部，两人一边寻找新社员一边努力练习，这时却有一连串的谜题逐渐浮现于二人面前.....,,,,,,
不汗党,6.9,https://movie.douban.com/subject/26770698/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2458689163.jpg,26770698,讲述了犯罪组织头目载镐(薛耿求饰)与组织内性格强势的新人贤洙(任时完饰)产生交集，江湖兄弟之情与捉摸不定的背叛也由此展开。,,,,,,
忽然七日,6.4,https://movie.douban.com/subject/5327217/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2398644395.jpg,5327217,萝伦奥立佛同名畅销小说改编。莎曼珊金斯顿(柔伊德区饰演)在2月12日晚上发生意外，她感觉自己将永无止尽地坠落，但一个声响打断沉默，她醒过来了，闹钟已经响了二十分钟。现在是早上六点五十分，2月12日。意外过后，莎曼珊发现自己不断回到这一天，而她每一个不同的决定和选择，竟然都有深远的影响。她逐渐明白，自己仿佛肩负着某个使命，必须完成某些事、改变某些人的生命，也许，她一次又一次回到这一天，为的并不是要救自己，而是另一个人……,,,,,,
幽冥,7.1,https://movie.douban.com/subject/20514871/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2406120224.jpg,20514871,讲述了一个美国国防部高级研究计划局科学家接受一项致命任务，带领一队精挑细选的三角洲部队士兵进驻一个被战争摧毁的城市，这里游荡着被称为“幽冥”的神秘幽灵，它们无形无色，能在不经意间造成大规模的伤亡。,,,,,,
美好的意外,5.5,https://movie.douban.com/subject/26382962/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2461293117.jpg,26382962,李雨燃（桂纶镁饰）是一位优秀的成功律师，过着高质量的白领单身生活，正在有条不紊地准备去海外留学充电，对美好的未来抱着无限的自信与憧憬。然而一次意外，让她发现自己置身于一个奇怪的场所——命运中转站，等待她的是一个意想不到的身份转变：全职太太。她的老公张涛（陈坤饰）是一位勤恳老实的设计师，女儿星星（欧阳娜娜饰）是一个叛逆的青春期少女，儿子天天（王元也饰）是一个天真温暖的男孩。从一位优秀的职业女性突然变成一个要照顾四口之家的家庭主妇的角色，雨燃从一开始强硬的抗拒、不适应到后来慢慢融入，开始用心温柔关爱家人。而当期限来临，转变后的李雨燃又将面临新的选择······,,,,,,
绑架者,4.9,https://movie.douban.com/subject/26602933/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2445601403.jpg,26602933,重案组警察林薇（白百何饰）的女儿突然失踪，唯一嫌疑人杨念（黄立行饰）却在案发当夜横遭车祸并失去记忆。在追踪线索和回忆的逃亡路上，杨念不断遭人暗杀，一心找回女儿的林薇也不惜代价对他步步紧追，重案组组长陆然（明道饰）在关键时刻对林薇施以援手。真相一层层剥开……,,,,,,
蜡笔小新：宇宙人来袭,6.9,https://movie.douban.com/subject/26894593/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2441976102.jpg,26894593,某一天，宇宙人西里里来到小新家中，并使用特使光线把变爸爸野原广志和妈妈野原美伢回了小孩子模样，如果想恢复现状，必须帮助西里里找回自己的父亲，就这样大家踏上了寻找之旅……,,,,,,
黑夜传说5：血战,5.7,https://movie.douban.com/subject/19951149/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2408506002.jpg,19951149,故事紧接第四集，狼族和血族的混血之女伊薇的血液已经成为了，狼族和吸血鬼都想得到的至宝。伊薇之母吸血鬼精英女战士赛琳娜将其藏匿，自己却成为了两大种族猎杀的目标。与此同时狼族的新首领马瑞思集结了大批人马，对血族展开的势不可挡的进攻，摧毁了血族的大量据点，血族形势岌岌可危。为了挽回与狼族战争的颓势，吸血鬼新长老塞米拉向委员会提出，特赦赛琳娜让其重回血族阵营，训练吸血鬼战士，抵抗狼族的进攻。在大卫父子的帮组下，塞米拉终于说服的委员会，赛琳娜重回吸血鬼基地。而塞米拉真正图谋的却是赛琳娜进化的血液。赛琳娜惨遭暗算即将被塞米拉抽干血液的千钧一发之际，大卫救出了赛琳娜，而大卫之父却在掩护其子逃走的战斗中惨遭杀害。大卫和赛琳娜逃亡血族北欧据点。为了伊薇的行踪，狼族首领带领大队人马追踪而至，狼族血族大战迫在眉睫一触即发。,,,,,,
牺牲复活者,5.5,https://movie.douban.com/subject/26422726/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2498915229.jpg,26422726,电影改编自小说《完整的审判》，是一部奇幻惊悚电影。该片讲述的是全世界已经死去的人突然复活，去找杀害自己的人复仇的故事。其中就有一位母亲时隔七年死而复生，去找自己当检察官的儿子复仇，试图杀掉自己的儿子。,,,,,,
喵星人,4.5,https://movie.douban.com/subject/26747836/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2492868791.jpg,26747836,千百年来，地球上一直住着一种外星生物，名叫喵星人。它们从遥远的喵星来到地球，化身为猫科动物，分散在世界每个角落。萌萌的外表，加上机智聪明的头脑，轻易就得到人类的宠爱。不愁吃喝的它们桀骜不驯，活像饱经沧桑的江湖大佬。犀犀利就是他们中的一员，作为一名正牌的喵星来客，它肩负使命长途跋涉来到地球，却意外遇到了吴守龙（古天乐饰演）一家，上演了一幕相运相生，喵趣横生的人猫奇遇记。,,,,,,
生死之墙,6.9,https://movie.douban.com/subject/26761688/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2452532259.jpg,26761688,故事围绕驻扎伊拉克的两名士兵展开，队友受伤，神秘狙击手的穷追不舍，矮墙铸成最后一道生命线。两人将何去何存？一场猫鼠游戏在所难免。,,,,,,
暗黑女子,6.2,https://movie.douban.com/subject/26870765/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2496283597.jpg,26870765,《暗黑女子》改编自秋吉理香子的同名人气推理小说，描述了女子高中美少女白石逸美神秘死亡以后，逸美同校文学部的少女们，开始以她的死亡为主题，各自发表了检举犯人的作品。由清水富美加和饭丰万理江担任双主演，由《百濑，朝向这边》、《战神：只是爱着你》的导演耶云哉治执导。影片《暗黑女子》是一部由耶云哉治执导的影片，该片于2017年4月1日本上映。本片围绕基督教名媛学校圣母玛利亚女子高等学院的理事长之女、全校同学羡慕的物件——白石逸美（饭丰饰演）神秘死亡的故事展开。好友澄川小百合（清水饰演）代替逸美，继任了文学小组的会长而被成员们怀疑。她为了查明逸美死亡的原因并找出真凶，让成员们写关于「逸美之死」的小说，然后大家一起摸黑开朗读会。清水富美加饰演文学部部长澄川小百合，白石逸美则由饭丰万理江出演。千叶雄大饰演的北条老师曾是学校文学部的顾问，因向身边工作人员讲猥...,,,,,,
死亡笔记,4,https://movie.douban.com/subject/5920220/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2473039747.jpg,5920220,凭借《纸上城市》（PaperTowns）而展露头脚的新人纳特·沃尔夫（NatWolff）最近正洽谈主演恐怖片《死亡笔记》（DeathNote），该片由华纳兄弟公司出品，根据同名热门日本漫画改编。《死亡笔记》为大场鸫（TsugumiOhba）创作、小畑健（TakeshiObata）绘画，是一套于2003年12月至2006年5月连载于集英社《周刊少年Jump》的心理悬疑推理漫画。故事主角是一个高中生，他无意中捡到了一个笔记本，发现自己只要把一个人的名字写在笔记本上，那个人就会立刻死去。这名高中生制造的一系列神秘死亡事件引起了一名侦探的注意，他开始追踪凶手，并试图解开事情的真相。《死亡笔记》在日本曾被改编成一套动画电视剧、两部真人电影和一套视频游戏。华纳几年前就买下了美版电影的版权，直到今年初才定下让《不速之客》（TheGuest）的导演...,,,,,,
动物园长的夫人,6.9,https://movie.douban.com/subject/24522026/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2456027646.jpg,24522026,据最新消息，《北方风云》、《鲸骑士》女导演妮基·卡罗将执导拍摄一部讲述二战时期纳粹屠杀犹太人题材的影片《动物园长的夫人》，该片改编自戴安娜·阿克曼同名小说，已确定由“劳模姐”杰西卡·查斯坦、丹尼尔·布鲁赫（《无耻混蛋》）、约翰·海尔登贝格主演，《雪花与秘扇》编剧安吉拉·沃克曼负责脚本，另外焦点影业和环球影业则分别获得了该片北美以与欧洲的发行版权。原著小说《动物园长的夫人》的故事发生在二战时期的华沙，在德军斯图卡轰炸机的肆虐下变成了一片废墟，城里的动物园也一起遭了殃，动物死了一大半。动物园园长简和他的夫人安东尼娜开始将犹太人偷偷带进空荡荡的兽栏。动物牢笼变身为诺亚方舟，躲藏在兽栏内的人以动物为代号，而动物却起了人的名字。每当夜幕降临，“游客们”便走出黑暗，一同用餐、交谈；遇到少有风平浪静的光景，还能来场钢琴音乐会。简活跃在波兰的秘密抵抗组织中，他将...,,,,,,
铁道飞虎,5.2,https://movie.douban.com/subject/26389069/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2404720316.jpg,26389069,1941年太平洋战争爆发以后，穿过山东境内的津浦铁路成为日军在中国大陆最重要的战略交通线之一。在津浦铁路枣庄段周边，活跃着一支民间抗日游击队，这支游击队主要由枣庄火车站的几名铁路工人组成，队长叫马原，是火车站的搬运工工头。他们白天在日本人占领并管理的火车站干活，晚上出来秘密活动，利用对铁路线的熟悉以及扒火车、开火车的特殊技能，以一支小小的游击队跟大批装备精良的日本正规军周旋较量，造成了非常大的影响，当地老百姓给这支队伍起了一个响亮的名头，叫铁道飞虎队。,,,,,,
超凡战队,4.6,https://movie.douban.com/subject/25881615/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2441013548.jpg,25881615,五个在校园被孤立的高中生，因为青春的荷尔蒙面临着许许多多的烦恼与迷茫。同时，黑暗势力丽达女王正蠢蠢欲动，为了寻找更多能量打造金人怪兽哥达来到地球。五名青少年命中注定地相遇，团结克服难关成为五色超凡战队，与他们的恐龙佐德人机合一雷霆出击拯救世界，毁天灭地一触即发……,,,,,,
重返17岁,6.6,https://movie.douban.com/subject/26887031/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2404458677.jpg,26887031,电影《ReLIFE重返17岁》改编自日本漫画家夜宵草原作的同名漫画。2017年4月15日松竹发行预定上映。主演中川大志与平祐奈双主演。27岁的海崎新太（中川大志）在作为新毕业生进入的公司工作了3个月就辞职了。之后他的就职活动也不顺利，双亲寄来的生活费也中断了，不得已只好回到乡下。能够倾听他烦恼的朋友和女友全都没有……穷途末路的海崎面前出现了一位神秘人物\u2022夜明了（千叶雄大）。夜明向海崎提出，要他参加以尼特为对象的社会复归程序“ReLIFE”。其内容是，利用神秘的秘药，仅仅让外表回复年轻，并在一年内以高中生的身份去读高中——。,,,,,,
夜色撩人,4.6,https://movie.douban.com/subject/26425075/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2429466533.jpg,26425075,芥子（余男饰）与丈夫钟桥北（南宫珉饰）是一对年轻的成功人士，某夜家中发生抢劫，身为丈夫的钟桥北没能保护妻子，从此平静的生活被打破。,,,,,,
金矿,7.7,https://movie.douban.com/subject/7065334/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2377261921.jpg,7065334,女星布莱丝·达拉斯·霍华德加盟《金矿》，顶替米歇尔·威廉姆斯，出演马修·麦康纳的女友。片中马修扮演的勘探专家联手一位地质学家(埃德加·拉米雷斯饰)，在印尼丛林中寻找金矿，他与女友的感情遭到前所未有的考验。影片由奥斯卡最佳编剧斯蒂芬·加汉执导，正在新墨西哥州拍摄。,,,,,,
遗忘诗行,7.7,https://movie.douban.com/subject/27123688/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2499236751.jpg,27123688,“伊朗导演AlirezaKhatami的处女座。获本届威尼斯电影节-地平线单元-最佳剧本奖&费比西奖-最佳处女作奖。影片讲述智利一位看守入殓房的老人，为给一位在抗议中丧生的年轻女性安排一个合适的葬礼而引发的一系列故事。网友称其为一部融合拉美魔幻与历史反思的精彩处女作....”,,,,,,
藩篱,6.9,https://movie.douban.com/subject/21339682/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2406651431.jpg,21339682,美国黑人特洛伊（丹泽尔·华盛顿饰）曾是一名棒球希望新星，却因为一次意外的抢劫杀人案而入狱，当时美国职业棒球大联盟种族隔离政策还未完全废除，黑人登场机会很少，加上特洛伊出狱后年纪也大了，因此他的棒球生涯就此结束，沦为匹兹堡的一名环卫工。该片还讲述了特洛伊与妻子、儿子和朋友的复杂关系。,,,,,,
有完没完,5.4,https://movie.douban.com/subject/26828019/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2450444730.jpg,26828019,老范（范伟饰）出生的那一天刚好是愚人节，他自己也觉得，自己的一生很可能就是一个笑话。早年间，妻子离开了老范，留下了儿子小范（刘俊昊饰）和老范过着相依为命的生活。父子两人之间虽然感情十分亲密，但拮据的经济和困顿的生活让老范始终对小范怀有着愧疚的情绪。这一天，老范似乎来到了人生的低谷，先是工作上出了纰漏被上司（范湉湉饰）处罚，又在误打误撞之中惹恼了广场舞一哥（隋凯饰），遭到了后者的报复和戏弄。之后遇见小范的班主任（贾静雯饰），在这个美女面前闹了好大一个笑话。更糟糕的是，老范发现自己似乎跌入了时间的漏洞之中，被困在了这糟糕的一天之内。,,,,,,
附属美丽,6.6,https://movie.douban.com/subject/26389329/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2402462703.jpg,26389329,影片剧本由知名编剧阿兰·娄伯（《华尔街：金钱永不眠》《随波逐流》）操刀，片方PalmStarMedia花费225万从他手中买下剧本。影片讲述了一个纽约广告代理商在经历一系列的悲剧后，生活发生翻天覆地的变化的故事，他的同事为了让他摆脱低谷而设计了一系列不同寻常的计划，计划起效了，却是以一种任何人都没想到的方式。,,,,,,
疯狂修道院,6,https://movie.douban.com/subject/26832720/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2459642434.jpg,26832720,中世纪，一名年轻的仆人/奴隶逃离了他的主人，并躲进了一家修道院，然而这里修女实在非比寻常……,,,,,,
了不起的菲丽西,6.5,https://movie.douban.com/subject/26382767/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2416009294.jpg,26382767,故事发生在充满古典风情的法国。自小生活在孤儿院中的菲丽西（艾丽·范宁ElleFanning配音）一直有一个梦想，就是成为真正的芭蕾舞者。为了追梦，她和发明家小伙伴维克托（戴恩·德哈恩DaneDeHaan配音）进行了一场“逃跑计划”，费尽周折，终于来到了浪漫之都巴黎。在这里，菲丽西和维克托经历了一场场瑰丽惊奇的冒险。不过，第一次来到大城市的菲丽西并没有怯懦，她勇敢地冲破套路，不惧奇葩刁难，闹出了很多笑话却不失可爱率真。梦想忽远忽近，她和维克托的冒险也仍在继续……,,,,,,
骨瘦如柴,6.7,https://movie.douban.com/subject/26761636/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2480471586.jpg,26761636,一个患有厌食症的20岁女孩艾伦在青少年时期接受过很多康复治疗，但每次发现自己比以前更瘦了，为了找到更有效的治疗方法，她的家人决定送她去由一个非传统医师领导的青少年群小组，在那里她逐渐克服内心的恐惧开始接受自己。,,,,,,
蜜桃女孩,4.4,https://movie.douban.com/subject/26761228/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2434679717.jpg,26761228,影片聚焦两位主人公互相持续交错的相思，是一部充满波澜争论的恋爱故事。女主角安达桃是一个有着晒黑肌肤和红色头发的高中生女孩，从外表上看让人误会是个“爱玩”、“无理取闹”，其实内心天真无邪。从中学时代起便一直对同级生东寺森一矢有好感，但仅仅只是远观而不敢靠近。另一方面，在学校中的人气男冈安浬对安达桃抱有兴趣，并逐渐被其吸引。在喜欢和桃抢东西的友人沙绘妨碍当中，桃要在东寺和浬中间做出抉择。,,,,,,
为什么是他？,6.4,https://movie.douban.com/subject/26599156/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2363682612.jpg,26599156,一部关于父亲杠上女儿有钱男友的喜剧电影。,,,,,,
蓝精灵：寻找神秘村,6.3,https://movie.douban.com/subject/19899718/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2443742358.jpg,19899718,蓝妹妹（黛米·洛瓦托DemiLovato配音）发现了一张遗落的地图，由此引发精灵们对于神秘村庄真实性的猜想。于是，满怀好奇心的蓝妹妹与聪聪（丹尼·朴迪DannyPudi配音）、笨笨（杰克·麦克布瑞尔JackMcBrayer配音）、健健（乔·曼根尼罗JoeManganiello配音）四个小伙伴组成冒险小分队，背着蓝爸爸（曼迪·帕廷金MandyPatinkin配音）离开了精灵村，踏上了充满未知的探秘旅程。一路上，四个小伙伴为所见的新奇景物而兴奋，为陷入漆黑洞穴而慌张，上天下地一路萌行充满欢声笑语，直到他们遇到了最大的对手——格格巫（雷恩·威尔森RainnWilson配音）。为抢先找到传说中神秘的蓝精灵村庄，格格巫用尽一切办法拦截冒险小分队，宿敌相遇一场激烈对抗在所难免，也为这场探秘之旅增加了更多的不确定性。值得注意的...,,,,,,
P与JK,5.1,https://movie.douban.com/subject/26788605/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2390673514.jpg,26788605,据日媒报道，龟梨和也将与土屋太凤合作，共同出演《P与JK》。影片改编自三次真纪所著同名漫画，龟梨饰演警官佐贺野功太，土屋饰演女高中生本谷歌子，二人经联谊认识后冲破层层阻碍，跳过交往流程直接选择隐婚。影片将于今年七月开机，明年春天本土公映。,,,,,,
